id,sales
3000888,-17.2001953125
3000889,-22.5830078125
3000890,14.8251953125
3000891,2558.0517578125
3000892,-22.083984375
3000893,592.703125
3000894,-15.5927734375
3000895,1376.4482421875
3000896,1363.19921875
3000897,453.8779296875
3000898,127.7138671875
3000899,129.072265625
3000900,4548.5576171875
3000901,-1.8310546875
3000902,-21.6943359375
3000903,25.23828125
3000904,97.205078125
3000905,-22.6162109375
3000906,296.9951171875
3000907,-16.1162109375
3000908,273.42578125
3000909,74.984375
3000910,217.783203125
3000911,-19.3349609375
3000912,258.5966796875
3000913,526.9853515625
3000914,-19.447265625
3000915,-16.8505859375
3000916,283.2998046875
3000917,66.7998046875
3000918,5787.0537109375
3000919,232.8349609375
3000920,-7.544921875
3000921,8.365234375
3000922,2.982421875
3000923,40.3896484375
3000924,3003.609375
3000925,3.4814453125
3000926,673.0498046875
3000927,9.97265625
3000928,1493.31640625
3000929,2502.66015625
3000930,479.443359375
3000931,153.279296875
3000932,154.6376953125
3000933,5158.4609375
3000934,23.734375
3000935,3.87109375
3000936,50.802734375
3000937,122.7705078125
3000938,2.94921875
3000939,413.8623046875
3000940,9.44921875
3000941,298.990234375
3000942,100.5498046875
3000943,261.6083984375
3000944,6.23046875
3000945,284.162109375
3000946,570.8115234375
3000947,6.1181640625
3000948,8.71484375
3000949,308.865234375
3000950,92.365234375
3000951,5337.84375
3000952,258.3994140625
3000953,18.0205078125
3000954,11.2060546875
3000955,5.8232421875
3000956,43.23046875
3000957,3170.7958984375
3000958,6.322265625
3000959,694.1513671875
3000960,12.8134765625
3000961,1587.4599609375
3000962,3217.6630859375
3000963,482.283203125
3000964,156.119140625
3000965,157.4775390625
3000966,5270.865234375
3000967,26.5751953125
3000968,6.7119140625
3000969,90.1650390625
3000970,125.611328125
3000971,5.7900390625
3000972,398.4423828125
3000973,12.2900390625
3000974,301.8310546875
3000975,66.869140625
3000976,227.927734375
3000977,9.0712890625
3000978,287.0029296875
3000979,555.390625
3000980,8.958984375
3000981,29.8154296875
3000982,311.7060546875
3000983,95.2060546875
3000984,4117.2255859375
3000985,261.240234375
3000986,20.861328125
3000987,14.0458984375
3000988,8.6630859375
3000989,46.0712890625
3000990,2917.98828125
3000991,9.162109375
3000992,715.251953125
3000993,15.6533203125
3000994,1480.736328125
3000995,2672.685546875
3000996,485.1240234375
3000997,158.9599609375
3000998,160.318359375
3000999,4999.796875
3001000,29.4150390625
3001001,9.5517578125
3001002,56.484375
3001003,128.451171875
3001004,8.6298828125
3001005,419.5439453125
3001006,15.1298828125
3001007,304.671875
3001008,106.23046875
3001009,249.029296875
3001010,11.9111328125
3001011,289.8427734375
3001012,503.4501953125
3001013,11.798828125
3001014,14.3955078125
3001015,332.806640625
3001016,98.0458984375
3001017,5142.658203125
3001018,264.0810546875
3001019,23.701171875
3001020,16.88671875
3001021,11.50390625
3001022,48.912109375
3001023,2829.525390625
3001024,12.0029296875
3001025,699.83203125
3001026,18.494140625
3001027,1483.5771484375
3001028,2529.4423828125
3001029,487.96484375
3001030,161.80078125
3001031,163.1591796875
3001032,5057.4189453125
3001033,32.255859375
3001034,12.392578125
